design_id,operational_id,connection_count,block_creation_interval,maximum_block_size,validating_node_count,node_bandwidth_heterogeneity,link_bandwidth_heterogeneity,hashing_power_concentration,number_of_attackers,transaction_arrival_rate,execution_index,manifest_pair_id,network_instance,event_replication,network_realization_id,network_seed,event_seed,run_id
D121,O063,1,60,0.25,159,0.167777479,0.069957712,0.130372357,38,93.05161657,109,D121_O063,1,1,D121_O063_S01,5815620882560704612,6176937433923542383,D121_O063_S01_E01
D121,O063,1,60,0.25,159,0.167777479,0.069957712,0.130372357,38,93.05161657,111,D121_O063,2,1,D121_O063_S02,8172650956126666987,6938116336290009062,D121_O063_S02_E01
D121,O063,1,60,0.25,159,0.167777479,0.069957712,0.130372357,38,93.05161657,110,D121_O063,1,2,D121_O063_S01,5815620882560704612,3301367477146088770,D121_O063_S01_E02
D121,O063,1,60,0.25,159,0.167777479,0.069957712,0.130372357,38,93.05161657,112,D121_O063,2,2,D121_O063_S02,8172650956126666987,4692295969618741526,D121_O063_S02_E02
D100,O052,3,113,0.611512327,249,0.293109713,0.381495942,0.29384703,30,0.209280898,5245,D100_O052,1,1,D100_O052_S01,-4819856910172733581,-1797490903251304837,D100_O052_S01_E01
D100,O052,3,113,0.611512327,249,0.293109713,0.381495942,0.29384703,30,0.209280898,5247,D100_O052,2,1,D100_O052_S02,4730170116195932508,2644048557621423875,D100_O052_S02_E01
D100,O052,3,113,0.611512327,249,0.293109713,0.381495942,0.29384703,30,0.209280898,5246,D100_O052,1,2,D100_O052_S01,-4819856910172733581,8367303670630608471,D100_O052_S01_E02
D100,O052,3,113,0.611512327,249,0.293109713,0.381495942,0.29384703,30,0.209280898,5248,D100_O052,2,2,D100_O052_S02,4730170116195932508,7906937907037732951,D100_O052_S02_E02
D121,O043,1,60,0.25,936,0.154267686,0.332919895,0.389161836,211,3.031297441,121,D121_O043,1,1,D121_O043_S01,-7213483773318354529,2694629122998598174,D121_O043_S01_E01
D121,O043,1,60,0.25,936,0.154267686,0.332919895,0.389161836,211,3.031297441,123,D121_O043,2,1,D121_O043_S02,8403721504319890245,5898448127894904563,D121_O043_S02_E01
D121,O043,1,60,0.25,936,0.154267686,0.332919895,0.389161836,211,3.031297441,122,D121_O043,1,2,D121_O043_S01,-7213483773318354529,-585571296581056048,D121_O043_S01_E02
D121,O043,1,60,0.25,936,0.154267686,0.332919895,0.389161836,211,3.031297441,124,D121_O043,2,2,D121_O043_S02,8403721504319890245,5452129570918217479,D121_O043_S02_E02
D121,O032,1,60,0.25,449,0.47407037,0.293964396,0.333868972,86,0.300780128,141,D121_O032,1,1,D121_O032_S01,-86379245352874606,-2457518798949636491,D121_O032_S01_E01
D121,O032,1,60,0.25,449,0.47407037,0.293964396,0.333868972,86,0.300780128,143,D121_O032,2,1,D121_O032_S02,-9130948736733972421,8283405265513835652,D121_O032_S02_E01
D121,O032,1,60,0.25,449,0.47407037,0.293964396,0.333868972,86,0.300780128,142,D121_O032,1,2,D121_O032_S01,-86379245352874606,1049427855724286454,D121_O032_S01_E02
D121,O032,1,60,0.25,449,0.47407037,0.293964396,0.333868972,86,0.300780128,144,D121_O032,2,2,D121_O032_S02,-9130948736733972421,-8715392058842244504,D121_O032_S02_E02
D121,O007,1,60,0.25,20,0.141130372,0.138764594,0.166622366,2,142.090871,85,D121_O007,1,1,D121_O007_S01,8643279336672724295,1578601653361889108,D121_O007_S01_E01
D121,O007,1,60,0.25,20,0.141130372,0.138764594,0.166622366,2,142.090871,87,D121_O007,2,1,D121_O007_S02,2782979959824441067,9170034616166616137,D121_O007_S02_E01
D121,O007,1,60,0.25,20,0.141130372,0.138764594,0.166622366,2,142.090871,86,D121_O007,1,2,D121_O007_S01,8643279336672724295,-1302253678492826925,D121_O007_S01_E02
D121,O007,1,60,0.25,20,0.141130372,0.138764594,0.166622366,2,142.090871,88,D121_O007,2,2,D121_O007_S02,2782979959824441067,2616786022952861711,D121_O007_S02_E02
D123,O011,1,1200,0.25,163,0.257766277,0.230369452,0.067376828,24,353.5178995,2961,D123_O011,1,1,D123_O011_S01,592707577977050866,-7896910336146021797,D123_O011_S01_E01
D123,O011,1,1200,0.25,163,0.257766277,0.230369452,0.067376828,24,353.5178995,2963,D123_O011,2,1,D123_O011_S02,5112836589617467323,2420496970206851845,D123_O011_S02_E01
D123,O011,1,1200,0.25,163,0.257766277,0.230369452,0.067376828,24,353.5178995,2962,D123_O011,1,2,D123_O011_S01,592707577977050866,3045959407635739378,D123_O011_S01_E02
D123,O011,1,1200,0.25,163,0.257766277,0.230369452,0.067376828,24,353.5178995,2964,D123_O011,2,2,D123_O011_S02,5112836589617467323,2209666202084248999,D123_O011_S02_E02
